,Name,Released,Group,Diet,Temperament,Tameable,RideableRide,BreedableBreed,Saddle LevelSaddle,Feces SizeFeces,Entity_ID
0,Abberant Coelacanth,,Aberrant Creatures,Omnivore?,Reactive,No,No,No,,None,Coel_Character_BP_Aberrant_C
1,Aberrant Achatina,,Aberrant Creatures,Herbivore,Passive,Yes,No,No,Unknown,None,Achatina_Character_BP_Aberrant_C
2,Aberrant Anglerfish,,Aberrant Creatures,Carnivore,Aggressive,Yes,Yes,Yes,Bareback,None,Angler_Character_BP_Aberrant_C
3,Aberrant Ankylosaurus,,Aberrant Creatures,Herbivore,Docile,Yes,Yes,Yes,Unknown,Medium,Ankylo_Character_BP_Aberrant_C
4,Aberrant Araneo,,Aberrant Creatures,Carnivore,Aggressive,Yes,Yes,No,Unknown,None,SpiderS_Character_BP_Aberrant_C
5,Aberrant Arthropluera,,Aberrant Creatures,Carrion-Feeder,Aggressive,Yes,Yes,No,Unknown,None,Arthro_Character_BP_Aberrant_C
6,Aberrant Baryonyx,,Aberrant Creatures,Piscivore,"Passive to land creatures, but aggressive to water-dwellers",Yes,Yes,Yes,Unknown,Medium,Baryonyx_Character_BP_Aberrant_C
7,Aberrant Beelzebufo,,Aberrant Creatures,Carnivore,Languorous,Yes,Yes,Yes,Unknown,None,Toad_Character_BP_Aberrant_C
8,Aberrant Carbonemys,,Aberrant Creatures,Herbivore,Defensive,Yes,Yes,Yes,Unknown,Small,Turtle_Character_BP_Aberrant_C
9,Aberrant Carnotaurus,,Aberrant Creatures,Carnivore,Aggressive,Yes,Yes,Yes,Unknown,Medium,Carno_Character_BP_Aberrant_C
10,Aberrant Cnidaria,,Aberrant Creatures,Carnivore,"Passive, but aggressive at close range",No,No,No,,None,Cnidaria_Character_BP_Aberrant_C
11,Aberrant Dimetrodon,,Aberrant Creatures,Carnivore,Reactive,Yes,No,Yes,Unknown,Medium,Dimetro_Character_BP_Aberrant_C
12,Aberrant Dimorphodon,,Aberrant Creatures,Carnivore,Reactive,Yes,No,Yes,Unknown,Small,Dimorph_Character_BP_Aberrant_C
13,Aberrant Diplocaulus,,Aberrant Creatures,Piscivore,Skittish,Yes,Yes,Yes,Bareback,Small,Diplocaulus_Character_BP_Aberrant_C
14,Aberrant Diplodocus,,Aberrant Creatures,Herbivore,Naive,Yes,Yes,Yes,Unknown,Large,Diplodocus_Character_BP_Aberrant_C
15,Aberrant Dire Bear,,Aberrant Creatures,Omnivore,Territorial,Yes,Yes,Yes,Unknown,Medium,Direbear_Character_BP_Aberrant_C
16,Aberrant Dodo,,Aberrant Creatures,Herbivore,Oblivious,Yes,No,Yes,Unknown,Small,Dodo_Character_BP_Aberrant_C
17,Aberrant Doedicurus,,Aberrant Creatures,Herbivore,Docile,Yes,Yes,Yes,Unknown,Medium,Doed_Character_BP_Aberrant_C
18,Aberrant Dung Beetle,,Aberrant Creatures,Coprophagic,Passive,Yes,No,No,Unknown,None,DungBeetle_Character_BP_Aberrant_C
19,Aberrant Electrophorus,,Aberrant Creatures,Carnivore,Reactive,Yes,No,Yes,Unknown,None,Eel_Character_BP_Aberrant_C
20,Aberrant Equus,,Aberrant Creatures,Herbivore,Loyal,Yes,Yes,Yes,Unknown,Medium,Equus_Character_BP_Aberrant_C
21,Aberrant Gigantopithecus,,Aberrant Creatures,Herbivore,Territorial,Yes,Yes,Yes,Bareback,Small,Bigfoot_Character_BP_Aberrant_C
22,Aberrant Iguanodon,,Aberrant Creatures,Herbivore,Reactive,Yes,Yes,Yes,Unknown,Small,Iguanodon_Character_BP_Aberrant_C
23,Aberrant Lystrosaurus,,Aberrant Creatures,Herbivore,Loyal,Yes,No,Yes,Unknown,Small,Lystro_Character_BP_Aberrant_C
24,Aberrant Manta,,Aberrant Creatures,Carnivore,Defensive,Yes,Yes,Yes,Unknown,None,Manta_Character_BP_Aberrant_C
25,Aberrant Megalania,,Aberrant Creatures,Carnivore,Aggressive,Yes,Yes,Yes,Unknown,Small,Megalania_Character_BP_Aberrant_C
26,Aberrant Megalosaurus,,Aberrant Creatures,Carnivore,Nocturnally Aggressive,Yes,Yes,Yes,Unknown,Medium,Megalosaurus_Character_BP_Aberrant_C
27,Aberrant Meganeura,,Aberrant Creatures,Carnivore,Reactive,No,No,No,,None,Dragonfly_Character_BP_Aberrant_C
28,Aberrant Moschops,,Aberrant Creatures,Omnivore,Cowardly,Yes,Yes,Yes,Unknown,Small,Moschops_Character_BP_Aberrant_C
29,Aberrant Otter,,Aberrant Creatures,Omnivore,Friendly,Yes,No,Yes,Unknown,Small,Otter_Character_BP_Aberrant_C
30,Aberrant Ovis,,Aberrant Creatures,Herbivore,Stupid,Yes,Yes,Yes,Bareback,Small,Sheep_Character_BP_Aberrant_C
31,Aberrant Paraceratherium,,Aberrant Creatures,Herbivore,Docile,Yes,Yes,Yes,Unknown,Large,Paracer_Character_BP_Aberrant_C
32,Aberrant Parasaur,,Aberrant Creatures,Herbivore,Skittish,Yes,Yes,Yes,Unknown,Medium,Para_Character_BP_Aberrant_C
33,Aberrant Piranha,,Aberrant Creatures,Carnivore,Aggressive,No,No,No,,None,Piranha_Character_BP_Aberrant_C
34,Aberrant Pulmonoscorpius,,Aberrant Creatures,Carnivore,Aggressive,Yes,Yes,No,Unknown,Small,Scorpion_Character_BP_Aberrant_C
35,Aberrant Purlovia,,Aberrant Creatures,Carnivore,Patient,Yes,No,Yes,Unknown,Medium,Purlovia_Character_BP_Aberrant_C
36,Aberrant Raptor,,Aberrant Creatures,Carnivore,Aggressive,Yes,Yes,Yes,Unknown,Small,Raptor_Character_BP_Aberrant_C
37,Aberrant Salmon,,Aberrant Creatures,Carnivore,"Evasive, Aggressive when attacked",No,No,No,,None,Salmon_Character_Aberrant_C
38,Aberrant Sarco,,Aberrant Creatures,Carnivore,Patient,Yes,Yes,Yes,Unknown,Medium,Sarco_Character_BP_Aberrant_C
39,Aberrant Spino,,Aberrant Creatures,Carnivore,Territorial,Yes,Yes,Yes,Unknown,Large,Spino_Character_BP_Aberrant_C
40,Aberrant Spinosaur,,Aberrant Creatures,Unknown,Unknown,No,No,No,,Unknown,Unknown
41,Aberrant Stegosaurus,,Aberrant Creatures,Herbivore,Docile,Yes,Yes,Yes,Unknown,Medium,Stego_Character_BP_Aberrant_C
42,Aberrant Titanoboa,,Aberrant Creatures,Carnivore,Aggressive,Yes,No,No,Unknown,None,BoaFrill_Character_BP_Aberrant_C
43,Aberrant Triceratops,,Aberrant Creatures,Herbivore,Short-Tempered,Yes,Yes,Yes,Unknown,Medium,Trike_Character_BP_Aberrant_C
44,Aberrant Trilobite,,Aberrant Creatures,Carnivore,Defensive,No,No,No,,None,Trilobite_Character_Aberrant_C
45,Achatina,,Invertebrates,Herbivore,Passive,Yes,No,No,Unknown,None,Achatina_Character_BP_C
46,Allosaurus,,Dinosaurs,Carnivore,Aggressive,Yes,Yes,Yes,67,Medium,Allo_Character_BP_C
47,Alpha Basilisk,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaBasilisk_Character_BP_C
48,Alpha Carnotaurus,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaCarno_Character_BP_C
49,Alpha Deathworm,,Alpha Predators,Carnivore,Extremely Territorial,No,No,No,,None,MegaDeathworm_Character_BP_C
50,Alpha Fire Wyvern,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaWyvern_Character_BP_Fire_C
51,Alpha Karkinos,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaCrab_Character_BP_C
52,Alpha King Titan,,Titans,Unknown,Highly Aggressive,No,No,No,,Small,KingKaiju_Character_BP_Alpha_C
53,Alpha Leedsichthys,,Alpha Predators,Piscivore,Defensive,No,No,No,,None,Alpha_Leedsichthys_Character_BP_C
54,Alpha Megalodon,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaMegalodon_Character_BP_C
55,Alpha Mosasaur,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,Mosa_Character_BP_Mega_C
56,Alpha Mosasaur - Caverns,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,Mosa_Character_BP_Mega_Cave_C
57,Alpha Raptor,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaRaptor_Character_BP_C
58,Alpha Surface Reaper King,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaXenomorph_Character_BP_Male_Surface_C
59,Alpha T-Rex,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,MegaRex_Character_BP_C
60,Alpha Tusoteuthis,,Alpha Predators,Carnivore,Aggressive,No,No,No,,None,Mega_Tusoteuthis_Character_BP_C
61,Ammonite,,Invertebrates,Bottom Feeder,Passive,No,No,No,,None,Ammonite_Character_C
62,Anglerfish,,Fish,Carnivore,Aggressive,Yes,Yes,Yes,Bareback,None,Angler_Character_BP_C
63,Ankylosaurus,,Dinosaurs,Herbivore,Docile,Yes,Yes,Yes,36,Medium,Ankylo_Character_BP_C
64,Araneo,,Invertebrates,Carnivore,Aggressive,Yes,Yes,No,40,None,SpiderS_Character_BP_C
65,Archaeopteryx,,Birds,Carnivore,Fearful,Yes,No,Yes,Unknown,Small,Archa_Character_BP_C
66,Argentavis,,Birds,Carrion-Feeder,Short-Tempered,Yes,Yes,Yes,62,Medium,Argent_Character_BP_C
67,Arthropluera,,Invertebrates,Carrion-Feeder,Aggressive,Yes,Yes,No,54,None,Arthro_Character_BP_C
68,Attack Drone,,Mechanical,Unknown,Aggressive,No,No,No,,None,EndDrone_Character_BP_C
69,Attack Drone - Alpha Overseer Arena,,Mechanical,Unknown,Aggressive,No,No,No,,None,EndDrone_Character_BP_Hard_C
70,Attack Drone - Beta Overseer Arena,,Mechanical,Unknown,Aggressive,No,No,No,,None,EndDrone_Character_BP_Med_C
71,Baryonyx,,Dinosaurs,Piscivore,"Passive to land creatures, but aggressive to water-dwellers",Yes,Yes,Yes,49,Medium,Baryonyx_Character_BP_C
72,Basilisk,,Fantasy,Carnivore,Aggressive,Yes,Yes,No,85,None,Basilisk_Character_BP_C
73,Basilosaurus,,Mammals,Piscivore,Passive,Yes,Yes,Yes,60,None,Basilosaurus_Character_BP_C
74,Beelzebufo,,Amphibians,Carnivore,Languorous,Yes,Yes,Yes,40,None,Toad_Character_BP_C
75,Beta King Titan,,Titans,Unknown,Highly Aggressive,No,No,No,,Small,KingKaiju_Character_BP_Beta_C
76,Bone Fire Wyvern,,Event Creatures,Carnivore,Aggressive,No,No,No,,Medium,Bone_MegaWyvern_Character_BP_Fire_C
77,Brontosaurus,,Dinosaurs,Herbivore,Docile,Yes,Yes,Yes,63,Large,Sauropod_Character_BP_C
78,Broodmother Guardian,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossSpiderL_Character_BP_C
79,Broodmother Lysrix,,Bosses,Carnivore,Aggressive,No,No,No,,None,SpiderL_Character_BP_C
80,Broodmother Lysrix (Alpha),,Bosses,Carnivore,Aggressive,No,No,No,,None,SpiderL_Character_BP_Hard_C
81,Broodmother Lysrix (Alpha) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossSpiderL_Character_BP_Hard_C
82,Broodmother Lysrix (Beta),,Bosses,Carnivore,Aggressive,No,No,No,,None,SpiderL_Character_BP_Medium_C
83,Broodmother Lysrix (Beta) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossSpiderL_Character_BP_Medium_C
84,Broodmother Lysrix (Beta) - The Center Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,SpiderL_Character_BP_TheCenterMedium_C
85,Broodmother Lysrix (Gamma),,Bosses,Carnivore,Aggressive,No,No,No,,None,SpiderL_Character_BP_Easy_C
86,Broodmother Lysrix (Gamma) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossSpiderL_Character_BP_Easy_C
87,Broodmother Lysrix (Gamma) - The Center Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,SpiderL_Character_BP_TheCenter_C
88,Bulbdog,,Fantasy,Herbivore,Passive,Yes,No,Yes,Unknown,Small,LanternPug_Character_BP_C
89,Bunny Dodo,,Event Creatures,Herbivore,Oblivious,No,No,No,,Small,Dodo_Character_BP_Bunny_C
90,Bunny Oviraptor,,Event Creatures,Carnivore,Skittish,No,No,No,,Small,Bunny_Oviraptor_Character_BP_C
91,Carbonemys,,Reptiles,Herbivore,Defensive,Yes,Yes,Yes,10,Small,Turtle_Character_BP_C
92,Carnotaurus,,Dinosaurs,Carnivore,Aggressive,Yes,Yes,Yes,46,Medium,Carno_Character_BP_C
93,Castoroides,,Mammals,Herbivore,Friendly,Yes,Yes,Yes,61,Medium,Beaver_Character_BP_C
94,Chalicotherium,,Mammals,Herbivore,Territorial,Yes,Yes,Yes,42,Medium,Chalico_Character_BP_C
95,Cnidaria,,Invertebrates,Herbivore,"Passive, but aggressive at close range",No,No,No,,None,Cnidaria_Character_BP_C
96,Coelacanth,,Fish,Omnivore?,Reactive,Yes,No,No,Unknown,None,Coel_Character_BP_C
97,Coelacanth - Underwater,,Fish,Omnivore?,Reactive,No,No,No,,None,Coel_Character_BP_Ocean_C
98,Compy,,Dinosaurs,Carnivore,Curious,Yes,No,Yes,Unknown,Small,Compy_Character_BP_C
99,Corrupt Tumor,,Fantasy,Unknown,Unknown,No,No,No,,Unknown,CorruptTumor_Character_BP_C
100,Corrupted Arthropluera,,Corrupted Creatures,Carrion-Feeder,Highly Aggressive,No,No,No,,Unknown,Arthro_Character_BP_Corrupt_C
101,Corrupted Carnotaurus,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Medium,Carno_Character_BP_Corrupt_C
102,Corrupted Chalicotherium,,Corrupted Creatures,Herbivore,Highly Aggressive,No,No,No,,Medium,Chalico_Character_BP_Corrupt_C
103,Corrupted Dilophosaur,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Small,Dilo_Character_BP_Corrupt_C
104,Corrupted Dimorphodon,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Small,Dimorph_Character_BP_Corrupt_C
105,Corrupted Giganotosaurus,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Large,Gigant_Character_BP_Corrupt_C
106,Corrupted Paraceratherium,,Corrupted Creatures,Herbivore,Highly Aggressive,No,No,No,,Large,Paracer_Character_BP_Corrupt_C
107,Corrupted Pteranodon,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Small,Ptero_Character_BP_Corrupt_C
108,Corrupted Raptor,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Small,Raptor_Character_BP_Corrupt_C
109,Corrupted Reaper King,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Unknown,Xenomorph_Character_BP_Male_Tamed_Corrupt_C
